TICKER,PERIOD_DATE,SECTOR,REVENUE,EBITDA,GROSS_MARGIN,OPERATING_MARGIN,EV_TO_EBITDA,PREV_YEAR_REVENUE,PREV_YEAR_EBITDA,PREV_YEAR_GROSS_MARGIN,PREV_QUARTER_EV_EBITDA,MARGIN_EXPANSION_YOY,REVENUE_GROWTH_YOY,EBITDA_GROWTH_YOY
AMD,2022-12-31,Technology,23601000000,5534000000,0.45,0.05,,,,,,,,
AMD,2023-12-31,Technology,22680000000,4051000000,0.46,0.02,,,,,,,,
AMD,2024-12-31,Technology,25785000000,5145000000,0.49,0.08,,,,,,,,
AMD,2025-12-31,Technology,34639000000,7275000000,0.5,0.11,,NaN,NaN,NaN,,NaN,NaN,NaN
C,2021-12-31,Financials,,,,,,,,,,,,
C,2022-12-31,Financials,74480000000,,,,,,,,,,,
C,2023-12-31,Financials,78090000000,,,,,,,,,,,
C,2024-12-31,Financials,80672000000,,,,,,,,,,,
C,2025-12-31,Financials,85213000000,,,,,,,,,,,
JNJ,2021-12-31,Healthcare,NaN,NaN,NaN,NaN,,,,,,,,
JNJ,2022-12-31,Healthcare,79990000000,26605000000,0.69,0.26,,,,,,,,
JNJ,2023-12-31,Healthcare,85159000000,23320000000,0.69,0.26,,,,,,,,
JNJ,2024-12-31,Healthcare,88821000000,24781000000,0.69,0.24,,,,,,,,
JNJ,2025-12-31,Healthcare,94193000000,41055000000,0.68,0.27,,NaN,NaN,NaN,,NaN,NaN,NaN
PSX,2021-12-31,Energy,NaN,NaN,NaN,NaN,,,,,,,,
PSX,2022-12-31,Energy,169990000000,16910000000,0.11,0.06,,,,,,,,
PSX,2023-12-31,Energy,147399000000,12372000000,0.12,0.05,,,,,,,,
PSX,2024-12-31,Energy,143153000000,5985000000,0.08,0.01,,,,,,,,
PSX,2025-12-31,Energy,132376000000,9757000000,0.1,0.03,,NaN,NaN,NaN,,NaN,NaN,NaN
GS,2021-12-31,Financials,,,,,,,,,,,,
GS,2022-12-31,Financials,47365000000,,,,,,,,,,,
GS,2023-12-31,Financials,46254000000,,,,,,,,,,,
GS,2024-12-31,Financials,53512000000,,,,,,,,,,,
GS,2025-12-31,Financials,58283000000,,,,,,,,,,,
GILD,2021-12-31,Healthcare,,,,,,,,,,,,
GILD,2022-12-31,Healthcare,27281000000,8852000000,0.79,0.4,,,,,,,,
GILD,2023-12-31,Healthcare,27116000000,10496000000,0.76,0.33,,,,,,,,
GILD,2024-12-31,Healthcare,28754000000,4434000000,0.78,0.37,,,,,,,,
GILD,2025-12-31,Healthcare,29442000000,13580000000,0.79,0.4,,,,,,,,
NVDA,2022-01-31,Technology,NaN,NaN,NaN,NaN,,,,,,,,
NVDA,2023-01-31,Technology,26974000000,5986000000,0.57,0.21,,,,,,,,
NVDA,2024-01-31,Technology,60922000000,35583000000,0.73,0.54,,,,,,,,
NVDA,2025-01-31,Technology,130497000000,86137000000,0.75,0.62,,,,,,,,
NVDA,2026-01-31,Technology,215938000000,144552000000,0.71,0.6,,NaN,NaN,NaN,,NaN,NaN,NaN
TGT,2022-01-31,Consumer Discretionary,NaN,NaN,NaN,NaN,,,,,,,,
TGT,2023-01-31,Consumer Discretionary,109120000000,6596000000,0.25,0.04,,,,,,,,
TGT,2024-01-31,Consumer Discretionary,107412000000,8600000000,0.28,0.05,,,,,,,,
TGT,2025-01-31,Consumer Discretionary,106566000000,8653000000,0.28,0.05,,,,,,,,
TGT,2026-01-31,Consumer Discretionary,104780000000,8346000000,0.28,0.05,,NaN,NaN,NaN,,NaN,NaN,NaN
BMY,2021-12-31,Healthcare,NaN,NaN,NaN,NaN,,,,,,,,
BMY,2022-12-31,Healthcare,46159000000,19221000000,0.78,0.2,,,,,,,,
BMY,2023-12-31,Healthcare,45006000000,19366000000,0.76,0.18,,,,,,,,
BMY,2024-12-31,Healthcare,48300000000,3168000000,0.71,0.12,,,,,,,,
BMY,2025-12-31,Healthcare,48195000000,15230000000,0.71,0.28,,NaN,NaN,NaN,,NaN,NaN,NaN
HD,2022-01-31,Consumer Discretionary,NaN,NaN,NaN,NaN,,,,,,,,
HD,2023-01-31,Consumer Discretionary,157403000000,27069000000,0.34,0.15,,,,,,,,
HD,2024-01-31,Consumer Discretionary,152669000000,25114000000,0.33,0.14,,,,,,,,
HD,2025-01-31,Consumer Discretionary,159514000000,25488000000,0.33,0.13,,,,,,,,
HD,2026-01-31,Consumer Discretionary,164683000000,25135000000,0.33,0.13,,NaN,NaN,NaN,,NaN,NaN,NaN
ABT,2021-12-31,Healthcare,NaN,NaN,NaN,NaN,,,,,,,,
ABT,2022-12-31,Healthcare,43653000000,12131000000,0.56,0.19,,,,,,,,
ABT,2023-12-31,Healthcare,40109000000,10544000000,0.55,0.16,,,,,,,,
ABT,2024-12-31,Healthcare,41950000000,10790000000,0.55,0.16,,,,,,,,
ABT,2025-12-31,Healthcare,44328000000,12075000000,0.56,0.18,,NaN,NaN,NaN,,NaN,NaN,NaN
COST,2021-08-31,Consumer Staples,NaN,NaN,NaN,NaN,,,,,,,,
COST,2022-08-31,Consumer Staples,226954000000,9898000000,0.12,0.03,,,,,,,,
COST,2023-08-31,Consumer Staples,242290000000,10724000000,0.12,0.03,,,,,,,,
COST,2024-08-31,Consumer Staples,254453000000,12146000000,0.13,0.04,,,,,,,,
COST,2025-08-31,Consumer Staples,275235000000,13398000000,0.13,0.04,,NaN,NaN,NaN,,NaN,NaN,NaN
CRM,2022-01-31,Technology,NaN,NaN,NaN,NaN,,,,,,,,
CRM,2023-01-31,Technology,31352000000,5644000000,0.73,0.06,,,,,,,,
CRM,2024-01-31,Technology,34857000000,9958000000,0.75,0.17,,,,,,,,
CRM,2025-01-31,Technology,37895000000,11143000000,0.77,0.2,,,,,,,,
CRM,2026-01-31,Technology,41525000000,12548000000,0.78,0.21,,NaN,NaN,NaN,,NaN,NaN,NaN
CVX,2021-12-31,Energy,,,,,,,,,,,,
CVX,2022-12-31,Energy,235717000000,65485000000,0.31,0.17,,,,,,,,
CVX,2023-12-31,Energy,196913000000,47815000000,0.31,0.13,,,,,,,,
CVX,2024-12-31,Energy,193414000000,45811000000,0.29,0.1,,,,,,,,
CVX,2025-12-31,Energy,184432000000,41417000000,0.3,0.09,,,,,,,,
TMO,2021-12-31,Healthcare,,,,,,,,,,,,
TMO,2022-12-31,Healthcare,44915000000,11942000000,0.42,0.19,,,,,,,,
TMO,2023-12-31,Healthcare,42857000000,11079000000,0.4,0.17,,,,,,,,
TMO,2024-12-31,Healthcare,42879000000,11535000000,0.41,0.18,,,,,,,,
TMO,2025-12-31,Healthcare,44557000000,11507000000,0.41,0.18,,,,,,,,
BAC,2021-12-31,Financials,NaN,,,,,,,,,,,
BAC,2022-12-31,Financials,94950000000,,,,,,,,,,,
BAC,2023-12-31,Financials,102769000000,,,,,,,,,,,
BAC,2024-12-31,Financials,105856000000,,,,,,,,,,,
BAC,2025-12-31,Financials,113097000000,,,,,NaN,,,,,NaN,
SLB,2021-12-31,Energy,NaN,NaN,NaN,NaN,,,,,,,,
SLB,2022-12-31,Energy,28091000000,6430000000,0.18,0.15,,,,,,,,
SLB,2023-12-31,Energy,33135000000,7544000000,0.2,0.17,,,,,,,,
SLB,2024-12-31,Energy,36289000000,8069000000,0.21,0.17,,,,,,,,
SLB,2025-12-31,Energy,35708000000,6958000000,0.18,0.15,,NaN,NaN,NaN,,NaN,NaN,NaN
