TICKER,PERIOD_DATE,REVENUE,EBITDA,NET_INCOME,MARKET_CAP,ENTERPRISE_VALUE,GROSS_MARGIN,OPERATING_MARGIN,EV_TO_EBITDA,PE_RATIO,EV_TO_REVENUE,PB_RATIO,FISCAL_YEAR,FISCAL_QUARTER,DATA_COMPLETENESS_FLAG
HAL,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
COST,2022-08-31,226954000000,9898000000,5844000000,,,0.12,0.03,,,,,2022,Q3,NO_MARKET_DATA
JNJ,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
ORCL,2021-05-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q2,NO_MARKET_DATA
KO,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
GILD,2025-12-31,29442000000,13580000000,8510000000,,,0.79,0.4,,,,,2025,Q4,NO_MARKET_DATA
C,2024-12-31,80672000000,,12682000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
EOG,2023-12-31,23182000000,13329000000,7594000000,,,0.72,0.38,,,,,2023,Q4,NO_MARKET_DATA
WFC,2023-12-31,82597000000,,19142000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
MCD,2024-12-31,25920000000,13948000000,8223000000,,,0.57,0.46,,,,,2024,Q4,NO_MARKET_DATA
BMY,2024-12-31,48300000000,3168000000,-8948000000,,,0.71,0.12,,,,,2024,Q4,NO_MARKET_DATA
SLB,2025-12-31,35708000000,6958000000,3374000000,,,0.18,0.15,,,,,2025,Q4,NO_MARKET_DATA
AXP,2023-12-31,60515000000,,8374000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
MSFT,2022-06-30,198270000000,100239000000,72738000000,,,0.68,0.42,,,,,2022,Q2,NO_MARKET_DATA
MSFT,2023-06-30,211915000000,105140000000,72361000000,,,0.69,0.42,,,,,2023,Q2,NO_MARKET_DATA
BAC,2022-12-31,94950000000,,27528000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
BMY,2022-12-31,46159000000,19221000000,6327000000,,,0.78,0.2,,,,,2022,Q4,NO_MARKET_DATA
BAC,2023-12-31,102769000000,,26305000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
AMZN,2025-12-31,716924000000,165341000000,77670000000,,,0.5,0.11,,,,,2025,Q4,NO_MARKET_DATA
PEP,2024-12-31,91854000000,16680000000,9578000000,,,0.55,0.14,,,,,2024,Q4,NO_MARKET_DATA
PSX,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
JPM,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
AMD,2022-12-31,23601000000,5534000000,1320000000,,,0.45,0.05,,,,,2022,Q4,NO_MARKET_DATA
MPC,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
MS,2023-12-31,50667000000,,9087000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
HAL,2023-12-31,23018000000,4756000000,2638000000,,,0.19,0.18,,,,,2023,Q4,NO_MARKET_DATA
PSX,2023-12-31,147399000000,12372000000,7015000000,,,0.12,0.05,,,,,2023,Q4,NO_MARKET_DATA
PEP,2022-12-31,86392000000,14924000000,8910000000,,,0.53,0.13,,,,,2022,Q4,NO_MARKET_DATA
WFC,2022-12-31,74368000000,,13677000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
AAPL,2024-09-30,391035000000,134661000000,93736000000,,,0.46,0.32,,,,,2024,Q3,NO_MARKET_DATA
AMGN,2022-12-31,26323000000,12169000000,6552000000,,,0.76,0.36,,,,,2022,Q4,NO_MARKET_DATA
CRM,2025-01-31,37895000000,11143000000,6197000000,,,0.77,0.2,,,,,2025,Q1,NO_MARKET_DATA
MRK,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
C,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
C,2025-12-31,85213000000,,14306000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
BLK,2022-12-31,17873000000,6920000000,5178000000,,,0.49,0.36,,,,,2022,Q4,NO_MARKET_DATA
ABT,2025-12-31,44328000000,12075000000,6524000000,,,0.56,0.18,,,,,2025,Q4,NO_MARKET_DATA
KO,2022-12-31,43004000000,13828000000,9542000000,,,0.58,0.28,,,,,2022,Q4,NO_MARKET_DATA
AMZN,2023-12-31,574785000000,89402000000,30425000000,,,0.47,0.06,,,,,2023,Q4,NO_MARKET_DATA
PNC,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
ADBE,2024-11-30,21505000000,7957000000,5560000000,,,0.89,0.36,,,,,2024,Q4,NO_MARKET_DATA
PNC,2022-12-31,21114000000,,6041000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
COP,2022-12-31,78494000000,37127000000,18680000000,,,0.38,0.32,,,,,2022,Q4,NO_MARKET_DATA
CRM,2023-01-31,31352000000,5644000000,208000000,,,0.73,0.06,,,,,2023,Q1,NO_MARKET_DATA
BMY,2025-12-31,48195000000,15230000000,7054000000,,,0.71,0.28,,,,,2025,Q4,NO_MARKET_DATA
WFC,2024-12-31,82296000000,,19722000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
MS,2025-12-31,65966000000,,16861000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
AAPL,2023-09-30,383285000000,125820000000,96995000000,,,0.44,0.3,,,,,2023,Q3,NO_MARKET_DATA
MPC,2025-12-31,132699000000,11678000000,4047000000,,,0.08,0.04,,,,,2025,Q4,NO_MARKET_DATA
DHR,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
HD,2022-01-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2022,Q1,NO_MARKET_DATA
WMT,2026-01-31,713163000000,46471000000,21893000000,,,0.25,0.04,,,,,2026,Q1,NO_MARKET_DATA
NKE,2022-05-31,46710000000,7515000000,6046000000,,,0.46,0.14,,,,,2022,Q2,NO_MARKET_DATA
AAPL,2022-09-30,394328000000,130541000000,99803000000,,,0.43,0.3,,,,,2022,Q3,NO_MARKET_DATA
MCD,2025-12-31,26885000000,14678000000,8563000000,,,0.57,0.46,,,,,2025,Q4,NO_MARKET_DATA
AMZN,2024-12-31,637959000000,123815000000,59248000000,,,0.49,0.11,,,,,2024,Q4,NO_MARKET_DATA
MS,2021-12-31,NaN,,NaN,,,,,,,,,2021,Q4,NO_MARKET_DATA
NVDA,2022-01-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2022,Q1,NO_MARKET_DATA
JNJ,2022-12-31,79990000000,26605000000,17941000000,,,0.69,0.26,,,,,2022,Q4,NO_MARKET_DATA
ABT,2024-12-31,41950000000,10790000000,13402000000,,,0.55,0.16,,,,,2024,Q4,NO_MARKET_DATA
KO,2023-12-31,45754000000,15607000000,10714000000,,,0.6,0.29,,,,,2023,Q4,NO_MARKET_DATA
PSX,2024-12-31,143153000000,5985000000,2117000000,,,0.08,0.01,,,,,2024,Q4,NO_MARKET_DATA
KO,2024-12-31,47061000000,15817000000,10631000000,,,0.61,0.3,,,,,2024,Q4,NO_MARKET_DATA
GILD,2024-12-31,28754000000,4434000000,480000000,,,0.78,0.37,,,,,2024,Q4,NO_MARKET_DATA
MRK,2023-12-31,60115000000,6907000000,365000000,,,0.73,0.05,,,,,2023,Q4,NO_MARKET_DATA
HAL,2022-12-31,20297000000,3542000000,1572000000,,,0.16,0.15,,,,,2022,Q4,NO_MARKET_DATA
ADBE,2025-11-30,23769000000,9815000000,7130000000,,,0.89,0.37,,,,,2025,Q4,NO_MARKET_DATA
PNC,2023-12-31,21509000000,,5578000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
USB,2022-12-31,24184000000,,5825000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
GS,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
GOOGL,2025-12-31,402836000000,180698000000,132170000000,,,0.6,0.32,,,,,2025,Q4,NO_MARKET_DATA
NKE,2024-05-31,51362000000,7155000000,5700000000,,,0.45,0.12,,,,,2024,Q2,NO_MARKET_DATA
ABT,2023-12-31,40109000000,10544000000,5723000000,,,0.55,0.16,,,,,2023,Q4,NO_MARKET_DATA
PFE,2023-12-31,59554000000,9557000000,2119000000,,,0.58,0.07,,,,,2023,Q4,NO_MARKET_DATA
BLK,2025-12-31,24216000000,9359000000,5553000000,,,0.47,0.33,,,,,2025,Q4,NO_MARKET_DATA
COST,2023-08-31,242290000000,10724000000,6292000000,,,0.12,0.03,,,,,2023,Q3,NO_MARKET_DATA
COST,2024-08-31,254453000000,12146000000,7367000000,,,0.13,0.04,,,,,2024,Q3,NO_MARKET_DATA
BMY,2023-12-31,45006000000,19366000000,8025000000,,,0.76,0.18,,,,,2023,Q4,NO_MARKET_DATA
INTC,2022-12-31,63054000000,21299000000,8014000000,,,0.43,0.04,,,,,2022,Q4,NO_MARKET_DATA
XOM,2022-12-31,398675000000,102591000000,55740000000,,,0.26,0.16,,,,,2022,Q4,NO_MARKET_DATA
CVX,2025-12-31,184432000000,41417000000,12299000000,,,0.3,0.09,,,,,2025,Q4,NO_MARKET_DATA
MCD,2022-12-31,23182000000,10903000000,6177000000,,,0.57,0.45,,,,,2022,Q4,NO_MARKET_DATA
ORCL,2025-05-31,57399000000,23912000000,12443000000,,,0.71,0.31,,,,,2025,Q2,NO_MARKET_DATA
UNH,2024-12-31,400278000000,28076000000,14405000000,,,0.22,0.08,,,,,2024,Q4,NO_MARKET_DATA
AAPL,2021-09-30,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q3,NO_MARKET_DATA
MRK,2022-12-31,59283000000,21315000000,14519000000,,,0.71,0.31,,,,,2022,Q4,NO_MARKET_DATA
AMGN,2023-12-31,28190000000,14801000000,6717000000,,,0.7,0.28,,,,,2023,Q4,NO_MARKET_DATA
GOOGL,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
MPC,2023-12-31,148379000000,18561000000,9681000000,,,0.11,0.08,,,,,2023,Q4,NO_MARKET_DATA
MRK,2024-12-31,64168000000,25706000000,17117000000,,,0.76,0.32,,,,,2024,Q4,NO_MARKET_DATA
PFE,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
VLO,2023-12-31,144766000000,15061000000,8835000000,,,0.09,0.08,,,,,2023,Q4,NO_MARKET_DATA
HD,2023-01-31,157403000000,27069000000,17105000000,,,0.34,0.15,,,,,2023,Q1,NO_MARKET_DATA
CRM,2022-01-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2022,Q1,NO_MARKET_DATA
UNH,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
BMY,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
DHR,2022-12-31,26643000000,9482000000,7209000000,,,0.61,0.28,,,,,2022,Q4,NO_MARKET_DATA
CRM,2026-01-31,41525000000,12548000000,7457000000,,,0.78,0.21,,,,,2026,Q1,NO_MARKET_DATA
MSFT,2024-06-30,245122000000,133009000000,88136000000,,,0.7,0.45,,,,,2024,Q2,NO_MARKET_DATA
VLO,2022-12-31,176383000000,18342000000,11528000000,,,0.09,0.09,,,,,2022,Q4,NO_MARKET_DATA
PG,2024-06-30,84039000000,22582000000,14879000000,,,0.51,0.24,,,,,2024,Q2,NO_MARKET_DATA
COP,2024-12-31,54745000000,24425000000,9245000000,,,0.3,0.23,,,,,2024,Q4,NO_MARKET_DATA
VLO,2024-12-31,129881000000,7028000000,2770000000,,,0.04,0.03,,,,,2024,Q4,NO_MARKET_DATA
WMT,2025-01-31,680985000000,42010000000,19436000000,,,0.25,0.04,,,,,2025,Q1,NO_MARKET_DATA
PEP,2023-12-31,91471000000,15754000000,9074000000,,,0.54,0.14,,,,,2023,Q4,NO_MARKET_DATA
PG,2022-06-30,80187000000,21241000000,14742000000,,,0.47,0.22,,,,,2022,Q2,NO_MARKET_DATA
MS,2022-12-31,50210000000,,11029000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
XOM,2024-12-31,339247000000,73311000000,33680000000,,,0.23,0.12,,,,,2024,Q4,NO_MARKET_DATA
HAL,2024-12-31,22944000000,4666000000,2501000000,,,0.19,0.17,,,,,2024,Q4,NO_MARKET_DATA
GILD,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
UNH,2022-12-31,324162000000,31835000000,20120000000,,,0.25,0.09,,,,,2022,Q4,NO_MARKET_DATA
GS,2022-12-31,47365000000,,11261000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
META,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
DHR,2024-12-31,23875000000,7276000000,3899000000,,,0.6,0.2,,,,,2024,Q4,NO_MARKET_DATA
AMD,2025-12-31,34639000000,7275000000,4335000000,,,0.5,0.11,,,,,2025,Q4,NO_MARKET_DATA
AMD,2023-12-31,22680000000,4051000000,854000000,,,0.46,0.02,,,,,2023,Q4,NO_MARKET_DATA
NVDA,2026-01-31,215938000000,144552000000,120067000000,,,0.71,0.6,,,,,2026,Q1,NO_MARKET_DATA
GOOGL,2024-12-31,350018000000,135394000000,100118000000,,,0.58,0.32,,,,,2024,Q4,NO_MARKET_DATA
AMD,2024-12-31,25785000000,5145000000,1641000000,,,0.49,0.08,,,,,2024,Q4,NO_MARKET_DATA
NVDA,2023-01-31,26974000000,5986000000,4368000000,,,0.57,0.21,,,,,2023,Q1,NO_MARKET_DATA
COST,2021-08-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q3,NO_MARKET_DATA
PSX,2022-12-31,169990000000,16910000000,11024000000,,,0.11,0.06,,,,,2022,Q4,NO_MARKET_DATA
BLK,2024-12-31,20407000000,9362000000,6369000000,,,0.49,0.37,,,,,2024,Q4,NO_MARKET_DATA
PEP,2025-12-31,93925000000,15543000000,8240000000,,,0.54,0.14,,,,,2025,Q4,NO_MARKET_DATA
MS,2024-12-31,57621000000,,13390000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
AMGN,2025-12-31,36751000000,16898000000,7711000000,,,0.67,0.25,,,,,2025,Q4,NO_MARKET_DATA
ORCL,2024-05-31,52961000000,21394000000,10467000000,,,0.71,0.3,,,,,2024,Q2,NO_MARKET_DATA
SLB,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
TGT,2025-01-31,106566000000,8653000000,4091000000,,,0.28,0.05,,,,,2025,Q1,NO_MARKET_DATA
COST,2025-08-31,275235000000,13398000000,8099000000,,,0.13,0.04,,,,,2025,Q3,NO_MARKET_DATA
PG,2021-06-30,,,,,,,,,,,,2021,Q2,NO_MARKET_DATA
CVX,2022-12-31,235717000000,65485000000,35465000000,,,0.31,0.17,,,,,2022,Q4,NO_MARKET_DATA
UNH,2023-12-31,371622000000,36330000000,22381000000,,,0.24,0.09,,,,,2023,Q4,NO_MARKET_DATA
MSFT,2021-06-30,,,,,,,,,,,,2021,Q2,NO_MARKET_DATA
VLO,2025-12-31,122687000000,6719000000,2348000000,,,0.04,0.04,,,,,2025,Q4,NO_MARKET_DATA
GOOGL,2022-12-31,282836000000,85160000000,59972000000,,,0.55,0.26,,,,,2022,Q4,NO_MARKET_DATA
CRM,2024-01-31,34857000000,9958000000,4136000000,,,0.75,0.17,,,,,2024,Q1,NO_MARKET_DATA
COP,2023-12-31,56141000000,25783000000,10957000000,,,0.32,0.27,,,,,2023,Q4,NO_MARKET_DATA
DHR,2023-12-31,23890000000,7496000000,4764000000,,,0.59,0.22,,,,,2023,Q4,NO_MARKET_DATA
ABT,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
ORCL,2023-05-31,49954000000,18739000000,8503000000,,,0.73,0.28,,,,,2023,Q2,NO_MARKET_DATA
PFE,2024-12-31,63627000000,18127000000,8031000000,,,0.72,0.23,,,,,2024,Q4,NO_MARKET_DATA
SLB,2022-12-31,28091000000,6430000000,3441000000,,,0.18,0.15,,,,,2022,Q4,NO_MARKET_DATA
HAL,2025-12-31,22184000000,3259000000,1283000000,,,0.16,0.14,,,,,2025,Q4,NO_MARKET_DATA
TMO,2023-12-31,42857000000,11079000000,5995000000,,,0.4,0.17,,,,,2023,Q4,NO_MARKET_DATA
GS,2023-12-31,46254000000,,8516000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
DHR,2025-12-31,24568000000,6945000000,3614000000,,,0.59,0.19,,,,,2025,Q4,NO_MARKET_DATA
MRK,2025-12-31,65011000000,28262000000,18254000000,,,0.75,0.34,,,,,2025,Q4,NO_MARKET_DATA
TGT,2022-01-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2022,Q1,NO_MARKET_DATA
EOG,2024-12-31,23378000000,12464000000,6403000000,,,0.68,0.35,,,,,2024,Q4,NO_MARKET_DATA
USB,2023-12-31,28013000000,,5429000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
PEP,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
ADBE,2022-11-30,17606000000,6976000000,4756000000,,,0.88,0.35,,,,,2022,Q4,NO_MARKET_DATA
JPM,2024-12-31,169439000000,,58471000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
WFC,2025-12-31,83699000000,,21338000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
META,2024-12-31,164501000000,86876000000,62360000000,,,0.82,0.42,,,,,2024,Q4,NO_MARKET_DATA
EOG,2022-12-31,29492000000,13622000000,7759000000,,,0.78,0.48,,,,,2022,Q4,NO_MARKET_DATA
TGT,2024-01-31,107412000000,8600000000,4138000000,,,0.28,0.05,,,,,2024,Q1,NO_MARKET_DATA
META,2025-12-31,200966000000,105713000000,60458000000,,,0.82,0.41,,,,,2025,Q4,NO_MARKET_DATA
BAC,2021-12-31,NaN,,NaN,,,,,,,,,2021,Q4,NO_MARKET_DATA
AAPL,2025-09-30,416161000000,144748000000,112010000000,,,0.47,0.32,,,,,2025,Q3,NO_MARKET_DATA
HD,2025-01-31,159514000000,25488000000,14806000000,,,0.33,0.13,,,,,2025,Q1,NO_MARKET_DATA
WMT,2023-01-31,611289000000,30089000000,11680000000,,,0.24,0.03,,,,,2023,Q1,NO_MARKET_DATA
PG,2023-06-30,82006000000,21823000000,14653000000,,,0.48,0.22,,,,,2023,Q2,NO_MARKET_DATA
ADBE,2021-11-30,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
GILD,2023-12-31,27116000000,10496000000,5665000000,,,0.76,0.33,,,,,2023,Q4,NO_MARKET_DATA
MCD,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
SLB,2023-12-31,33135000000,7544000000,4203000000,,,0.2,0.17,,,,,2023,Q4,NO_MARKET_DATA
AMZN,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
HD,2024-01-31,152669000000,25114000000,15143000000,,,0.33,0.14,,,,,2024,Q1,NO_MARKET_DATA
COP,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
AXP,2025-12-31,72230000000,,10833000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
CVX,2023-12-31,196913000000,47815000000,21369000000,,,0.31,0.13,,,,,2023,Q4,NO_MARKET_DATA
BAC,2025-12-31,113097000000,,30509000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
VLO,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
PNC,2024-12-31,20809000000,,5889000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
NKE,2021-05-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q2,NO_MARKET_DATA
XOM,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
WMT,2024-01-31,648125000000,36384000000,15511000000,,,0.24,0.04,,,,,2024,Q1,NO_MARKET_DATA
INTC,2025-12-31,52853000000,14354000000,-267000000,,,0.35,0,,,,,2025,Q4,NO_MARKET_DATA
INTC,2023-12-31,54228000000,11242000000,1689000000,,,0.4,0,,,,,2023,Q4,NO_MARKET_DATA
TMO,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
NKE,2023-05-31,51217000000,6774000000,5070000000,,,0.44,0.12,,,,,2023,Q2,NO_MARKET_DATA
JNJ,2025-12-31,94193000000,41055000000,26804000000,,,0.68,0.27,,,,,2025,Q4,NO_MARKET_DATA
GS,2024-12-31,53512000000,,14276000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
AXP,2022-12-31,52862000000,,7514000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
MPC,2022-12-31,177453000000,24882000000,14516000000,,,0.13,0.11,,,,,2022,Q4,NO_MARKET_DATA
AMD,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
INTC,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
SLB,2024-12-31,36289000000,8069000000,4461000000,,,0.21,0.17,,,,,2024,Q4,NO_MARKET_DATA
JPM,2023-12-31,154952000000,,49552000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
USB,2024-12-31,27335000000,,6299000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
XOM,2023-12-31,334697000000,74273000000,36010000000,,,0.25,0.13,,,,,2023,Q4,NO_MARKET_DATA
BLK,2023-12-31,17859000000,7874000000,5502000000,,,0.48,0.35,,,,,2023,Q4,NO_MARKET_DATA
NVDA,2024-01-31,60922000000,35583000000,29760000000,,,0.73,0.54,,,,,2024,Q1,NO_MARKET_DATA
USB,2025-12-31,28540000000,,7570000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
MPC,2024-12-31,138864000000,10602000000,3445000000,,,0.07,0.04,,,,,2024,Q4,NO_MARKET_DATA
JNJ,2024-12-31,88821000000,24781000000,14066000000,,,0.69,0.24,,,,,2024,Q4,NO_MARKET_DATA
PFE,2022-12-31,101175000000,41031000000,31372000000,,,0.66,0.37,,,,,2022,Q4,NO_MARKET_DATA
C,2023-12-31,78090000000,,9228000000,,,,,,,,,2023,Q4,NO_MARKET_DATA
CVX,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
JNJ,2023-12-31,85159000000,23320000000,35153000000,,,0.69,0.26,,,,,2023,Q4,NO_MARKET_DATA
TGT,2026-01-31,104780000000,8346000000,3705000000,,,0.28,0.05,,,,,2026,Q1,NO_MARKET_DATA
EOG,2025-12-31,22582000000,11058000000,4980000000,,,0.63,0.32,,,,,2025,Q4,NO_MARKET_DATA
GS,2025-12-31,58283000000,,17176000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
USB,2021-12-31,,,,,,,,,,,,2021,Q4,NO_MARKET_DATA
WFC,2021-12-31,NaN,,NaN,,,,,,,,,2021,Q4,NO_MARKET_DATA
C,2022-12-31,74480000000,,14845000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
GILD,2022-12-31,27281000000,8852000000,4592000000,,,0.79,0.4,,,,,2022,Q4,NO_MARKET_DATA
PSX,2025-12-31,132376000000,9757000000,4403000000,,,0.1,0.03,,,,,2025,Q4,NO_MARKET_DATA
UNH,2025-12-31,447567000000,23060000000,12056000000,,,0.19,0.04,,,,,2025,Q4,NO_MARKET_DATA
